id,d_num,q0.1,q0.5,q0.9
FOODS_1_001_TX_3_evaluation,1914,0.0,0.0,2.0
FOODS_1_001_TX_3_evaluation,1915,0.0,0.0,2.0
FOODS_1_001_TX_3_evaluation,1916,0.0,0.0,2.0
FOODS_1_001_TX_3_evaluation,1917,0.0,0.0,2.0
FOODS_1_001_TX_3_evaluation,1918,0.0,0.0,2.0
FOODS_1_001_TX_3_evaluation,1919,0.0,0.0,1.0
FOODS_1_001_TX_3_evaluation,1920,0.0,0.0,2.0
FOODS_1_001_TX_3_evaluation,1921,0.0,0.0,1.0
FOODS_1_001_TX_3_evaluation,1922,0.0,0.0,1.0
FOODS_1_001_TX_3_evaluation,1923,0.0,0.0,1.0
FOODS_1_001_TX_3_evaluation,1924,0.0,0.0,1.0
FOODS_1_001_TX_3_evaluation,1925,0.0,0.0,1.0
FOODS_1_001_TX_3_evaluation,1926,0.0,0.0,2.0
FOODS_1_001_TX_3_evaluation,1927,0.0,0.0,2.0
FOODS_1_001_TX_3_evaluation,1928,0.0,0.0,2.0
FOODS_1_001_TX_3_evaluation,1929,0.0,0.0,2.0
FOODS_1_001_TX_3_evaluation,1930,0.0,0.0,1.0999984741210938
FOODS_1_001_TX_3_evaluation,1931,0.0,0.0,2.0
FOODS_1_001_TX_3_evaluation,1932,0.0,0.0,2.0
FOODS_1_001_TX_3_evaluation,1933,0.0,0.0,2.0
FOODS_1_001_TX_3_evaluation,1934,0.0,0.0,2.0
FOODS_1_001_TX_3_evaluation,1935,0.0,0.0,1.0
FOODS_1_001_TX_3_evaluation,1936,0.0,0.0,1.0
FOODS_1_001_TX_3_evaluation,1937,0.0,0.0,2.0
FOODS_1_001_TX_3_evaluation,1938,0.0,0.0,1.0
FOODS_1_001_TX_3_evaluation,1939,0.0,0.0,2.0
FOODS_1_001_TX_3_evaluation,1940,0.0,0.0,2.0
FOODS_1_001_TX_3_evaluation,1941,0.0,0.0,2.0
FOODS_1_004_WI_2_evaluation,1914,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1915,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1916,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1917,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1918,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1919,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1920,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1921,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1922,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1923,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1924,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1925,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1926,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1927,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1928,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1929,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1930,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1931,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1932,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1933,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1934,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1935,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1936,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1937,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1938,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1939,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1940,0.0,0.0,0.0
FOODS_1_004_WI_2_evaluation,1941,0.0,0.0,0.0
FOODS_1_005_CA_1_evaluation,1914,0.0,1.0,3.0
FOODS_1_005_CA_1_evaluation,1915,0.0,1.0,2.0
FOODS_1_005_CA_1_evaluation,1916,0.0,0.0,2.0
FOODS_1_005_CA_1_evaluation,1917,0.0,1.0,3.0999984741210938
FOODS_1_005_CA_1_evaluation,1918,0.0,1.0,3.0
FOODS_1_005_CA_1_evaluation,1919,0.0,1.5,4.0
FOODS_1_005_CA_1_evaluation,1920,0.0,1.0,4.0
FOODS_1_005_CA_1_evaluation,1921,0.0,1.0,4.0
FOODS_1_005_CA_1_evaluation,1922,0.0,1.0,3.0
FOODS_1_005_CA_1_evaluation,1923,0.0,1.0,3.0
FOODS_1_005_CA_1_evaluation,1924,0.0,0.0,2.0
FOODS_1_005_CA_1_evaluation,1925,0.0,1.0,3.0
